1####-####open####ubuntu####software####.####open####ubuntu####software####.####on####ubuntu####16.04####and####above####it####be####super####easy####to####install####skype####from####ubuntu####software####-####the####app####store####ship####in####ubuntu####.####on####14.04####you####will####need####to####use####the####terminal####which####be####cover####below####.####-####;	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####search####for####skype####.####search####for####skype####.####in####ubuntu####software####,####click####the####search####icon####in####the####top####right####,####then####type####"####skype####"####in####the####search####box####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####skype####in####the####result####.####click####skype####in####the####result####.####a####list####of####application####will####appear####.####click####the####familiar####skype####icon####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####install####the####snap####.####install####the####snap####.####click####the####"####install####"####button####at####the####top####of####the####window####.####you####may####get####prompt####to####type####you####password####,####because####ubuntu####software####be####make####change####to####you####system####.	0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####wait####for####the####install####to####complete####.####wait####for####the####install####to####complete####.####depend####on####you####network####connection####,####this####may####take####a####few####moment####.####wait####for####it####to####finish####.	0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####launch####skype####in####ubuntu####software####.####launch####skype####in####ubuntu####software####.####once####install####,####you####can####launch####skype####immediately####from####ubuntu####software####by####click####the####"####launch####"####button####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####launch####skype####.####launch####skype####.####once####you####close####ubuntu####software####,####you####should####find####skype####in####the####ubuntu####launcher####.	0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####installing####skype####snap	0,0,0,0,0	0,0,0,0,0	None
1####-####open####ubuntu####software####.####open####ubuntu####software####.####on####ubuntu####16.04####and####above####it####be####super####easy####to####install####skype####from####ubuntu####software####-####the####app####store####ship####in####ubuntu####.####on####14.04####you####will####need####to####use####the####terminal####which####be####cover####below####.####-####;	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####search####for####skype####.####search####for####skype####.####in####ubuntu####software####,####click####the####search####icon####in####the####top####right####,####then####type####"####skype####"####in####the####search####box####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####skype####in####the####result####.####click####skype####in####the####result####.####a####list####of####application####will####appear####.####click####the####familiar####skype####icon####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####install####the####snap####.####install####the####snap####.####click####the####"####install####"####button####at####the####top####of####the####window####.####you####may####get####prompt####to####type####you####password####,####because####ubuntu####software####be####make####change####to####you####system####.	0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####wait####for####the####install####to####complete####.####wait####for####the####install####to####complete####.####depend####on####you####network####connection####,####this####may####take####a####few####moment####.####wait####for####it####to####finish####.	0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####launch####skype####in####ubuntu####software####.####launch####skype####in####ubuntu####software####.####once####install####,####you####can####launch####skype####immediately####from####ubuntu####software####by####click####the####"####launch####"####button####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0	None
7####-####launch####skype####.####launch####skype####.####once####you####close####ubuntu####software####,####you####should####find####skype####in####the####ubuntu####launcher####.	0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####use####a####webcam####with####skype	0,0,1,0,0,0,0	0,0,0,0,0,0,1	None
1####-####download####and####install####skype####.####download####and####install####skype####.####skype####be####a####popular####video####chat####and####phone####program####with####broad####platform####support####.####-####;	0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####connect####you####webcam####.####connect####you####webcam####.####a####usb####camera####should####be####recognize####and####install####its####driver####automatically####.####some####camera####may####come####with####driver####install####cd####.####these####be####not####always####necessary####,####but####should####be####use####if####there####be####any####problem####with####the####camera####.####-####in####window####,####you####can####check####that####the####camera####install####properly####by####navigate####to####control####panel####>####device####manager####>####imaging####device####and####check####that####you####camera####be####list####without####error####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####launch####skype####and####create####or####log####into####you####account####.####launch####skype####and####create####or####log####into####you####account####.####keep####in####mind####you####real####name####,####username####,####and####email####can####all####be####use####as####credential####for####contact####search####.	0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####adjust####you####camera####setting####.####adjust####you####camera####setting####.####this####will####allow####you####to####make####sure####you####camera####be####function####and####preview####what####you####will####look####like####.####this####be####access####in####tool####>####option####>####video####setting####on####window####or####skype####>####preference####>####audio####/####video####on####mac.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	None
5####-####initiate####a####video####call####.####initiate####a####video####call####.####select####the####search####bar####and####enter####the####name####,####username####,####or####email####address####of####you####contact####,####then####press####"####search####skype####"####.####once####you####locate####the####desire####user####,####double####-####click####they####name####and####open####a####conversation####window####and####press####"####video####call####"####(####video####camera####icon####)####.####-####once####the####call####be####initiate####,####the####recipient####will####need####to####pick####up####the####call####by####press####the####green####"####accept####call####"####button####for####the####call####to####commence####.####-####alternately####,####you####can####press####"####new####"####to####open####a####chat####window####.####in####the####popup####you####can####press####"####copy####link####"####to####send####to####a####friend####directly####,####or####email####they####a####invitation####to####the####conversation####.####after####they####join####the####conversation####,####press####"####video####call####"####to####initiate####the####video####call####.####-####press####add####to####contact####to####save####the####user####for####easier####access####in####the####future####.####the####recipient####will####need####to####accept####the####request####on####they####end####for####they####to####appear####in####you####contact####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####use####a####webcam####with####skype	0,0,1,0,0,0,0	0,0,0,0,0,0,0	None
1####-####download####and####install####skype####.####download####and####install####skype####.####skype####be####a####popular####video####chat####and####phone####program####with####broad####platform####support####.####-####;	0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####connect####you####webcam####.####connect####you####webcam####.####a####usb####camera####should####be####recognize####and####install####its####driver####automatically####.####some####camera####may####come####with####driver####install####cd####.####these####be####not####always####necessary####,####but####should####be####use####if####there####be####any####problem####with####the####camera####.####-####in####window####,####you####can####check####that####the####camera####install####properly####by####navigate####to####control####panel####>####device####manager####>####imaging####device####and####check####that####you####camera####be####list####without####error####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####launch####skype####and####create####or####log####into####you####account####.####launch####skype####and####create####or####log####into####you####account####.####keep####in####mind####you####real####name####,####username####,####and####email####can####all####be####use####as####credential####for####contact####search####.	0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####adjust####you####camera####setting####.####adjust####you####camera####setting####.####this####will####allow####you####to####make####sure####you####camera####be####function####and####preview####what####you####will####look####like####.####this####be####access####in####tool####>####option####>####video####setting####on####window####or####skype####>####preference####>####audio####/####video####on####mac.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####initiate####a####video####call####.####initiate####a####video####call####.####select####the####search####bar####and####enter####the####name####,####username####,####or####email####address####of####you####contact####,####then####press####"####search####skype####"####.####once####you####locate####the####desire####user####,####double####-####click####they####name####and####open####a####conversation####window####and####press####"####video####call####"####(####video####camera####icon####)####.####-####once####the####call####be####initiate####,####the####recipient####will####need####to####pick####up####the####call####by####press####the####green####"####accept####call####"####button####for####the####call####to####commence####.####-####alternately####,####you####can####press####"####new####"####to####open####a####chat####window####.####in####the####popup####you####can####press####"####copy####link####"####to####send####to####a####friend####directly####,####or####email####they####a####invitation####to####the####conversation####.####after####they####join####the####conversation####,####press####"####video####call####"####to####initiate####the####video####call####.####-####press####add####to####contact####to####save####the####user####for####easier####access####in####the####future####.####the####recipient####will####need####to####accept####the####request####on####they####end####for####they####to####appear####in####you####contact####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####use####a####webcam####with####skype	0,0,1,0,0,0,0	0,0,0,0,0,0,0	None
1####-####download####and####install####skype####.####download####and####install####skype####.####skype####be####a####popular####video####chat####and####phone####program####with####broad####platform####support####.####-####;	0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####connect####you####webcam####.####connect####you####webcam####.####a####usb####camera####should####be####recognize####and####install####its####driver####automatically####.####some####camera####may####come####with####driver####install####cd####.####these####be####not####always####necessary####,####but####should####be####use####if####there####be####any####problem####with####the####camera####.####-####in####window####,####you####can####check####that####the####camera####install####properly####by####navigate####to####control####panel####>####device####manager####>####imaging####device####and####check####that####you####camera####be####list####without####error####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####launch####skype####and####create####or####log####into####you####account####.####launch####skype####and####create####or####log####into####you####account####.####keep####in####mind####you####real####name####,####username####,####and####email####can####all####be####use####as####credential####for####contact####search####.	0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####adjust####you####camera####setting####.####adjust####you####camera####setting####.####this####will####allow####you####to####make####sure####you####camera####be####function####and####preview####what####you####will####look####like####.####this####be####access####in####tool####>####option####>####video####setting####on####window####or####skype####>####preference####>####audio####/####video####on####mac.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####initiate####a####video####call####.####initiate####a####video####call####.####select####the####search####bar####and####enter####the####name####,####username####,####or####email####address####of####you####contact####,####then####press####"####search####skype####"####.####once####you####locate####the####desire####user####,####double####-####click####they####name####and####open####a####conversation####window####and####press####"####video####call####"####(####video####camera####icon####)####.####-####once####the####call####be####initiate####,####the####recipient####will####need####to####pick####up####the####call####by####press####the####green####"####accept####call####"####button####for####the####call####to####commence####.####-####alternately####,####you####can####press####"####new####"####to####open####a####chat####window####.####in####the####popup####you####can####press####"####copy####link####"####to####send####to####a####friend####directly####,####or####email####they####a####invitation####to####the####conversation####.####after####they####join####the####conversation####,####press####"####video####call####"####to####initiate####the####video####call####.####-####press####add####to####contact####to####save####the####user####for####easier####access####in####the####future####.####the####recipient####will####need####to####accept####the####request####on####they####end####for####they####to####appear####in####you####contact####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
