'Is setting opened?'			"4 - Click Update & Recovery.\nClick Update & Recovery. It's at the bottom of the left panel.\n- If you're using Windows 8 and haven't updated to 8.1, select General in the left panel instead."			None
'Is setting opened?'			"5 - Click Recovery (Windows 8.1 only).\nClick Recovery (Windows 8.1 only). It's in the left panel.[2]\n- X\n- Research source"			None
'Is setting opened?'			'6 - Click Restart Now.\nClick Restart Now. It\'s under the "Advanced Setup" header in the right panel.'			None
'Is setting opened?'			"7 - Click Troubleshoot on the menu.\nClick Troubleshoot on the menu. It's the second option."			None
'Is setting opened?'			"8 - Click Advanced options.\nClick Advanced options. It's the last option."			None
'Is setting opened?'			"9 - Click UEFI Firmware Settings.\nClick UEFI Firmware Settings. It's the icon of a microchip with a gear on it. A confirmation screen will appear.\n- If you don't see this option, you'll need to use the Using the Setup Key method."			None
'Is setting opened?'			"10 - Click Restart.\nClick Restart. This option will restart your PC into the BIOS/UEFI. \n- Once you're in the BIOS or UEFI, use your mouse to navigate and make menu selections."			None
'Is update & recovery opened?'			'0 - Using Windows 8 and 8.1'			None
'Is update & recovery opened?'			'1 - Open the Charms bar.\nOpen the Charms bar. You can do this by holding the mouse cursor at the bottom-right corner of your desktop.\n- Entering the BIOS requires you to restart your PC. Save your work and shut down other programs before you continue with this method.'			None
'Is update & recovery opened?'			"2 - Click Settings .\nClick Settings . It's the gear icon on the Charms bar."			None
'Is update & recovery opened?'			"3 - Click Change PC settings.\nClick Change PC settings. It's at the bottom of the menu."			None
'Is update & recovery opened?'			"4 - Click Update & Recovery.\nClick Update & Recovery. It's at the bottom of the left panel.\n- If you're using Windows 8 and haven't updated to 8.1, select General in the left panel instead."			True
'Is update & recovery opened?'			"5 - Click Recovery (Windows 8.1 only).\nClick Recovery (Windows 8.1 only). It's in the left panel.[2]\n- X\n- Research source"			None
'Is update & recovery opened?'			'6 - Click Restart Now.\nClick Restart Now. It\'s under the "Advanced Setup" header in the right panel.'			None
'Is update & recovery opened?'			"7 - Click Troubleshoot on the menu.\nClick Troubleshoot on the menu. It's the second option."			None
'Is update & recovery opened?'			"8 - Click Advanced options.\nClick Advanced options. It's the last option."			None
'Is update & recovery opened?'			"9 - Click UEFI Firmware Settings.\nClick UEFI Firmware Settings. It's the icon of a microchip with a gear on it. A confirmation screen will appear.\n- If you don't see this option, you'll need to use the Using the Setup Key method."			None
'Is update & recovery opened?'			"10 - Click Restart.\nClick Restart. This option will restart your PC into the BIOS/UEFI. \n- Once you're in the BIOS or UEFI, use your mouse to navigate and make menu selections."			None
'Is troubleshoot opened?'			'0 - Using Windows 8 and 8.1'			None
'Is troubleshoot opened?'			'1 - Open the Charms bar.\nOpen the Charms bar. You can do this by holding the mouse cursor at the bottom-right corner of your desktop.\n- Entering the BIOS requires you to restart your PC. Save your work and shut down other programs before you continue with this method.'			None
'Is troubleshoot opened?'			"2 - Click Settings .\nClick Settings . It's the gear icon on the Charms bar."			None
'Is troubleshoot opened?'			"3 - Click Change PC settings.\nClick Change PC settings. It's at the bottom of the menu."			None
'Is troubleshoot opened?'			"4 - Click Update & Recovery.\nClick Update & Recovery. It's at the bottom of the left panel.\n- If you're using Windows 8 and haven't updated to 8.1, select General in the left panel instead."			None
'Is troubleshoot opened?'			"5 - Click Recovery (Windows 8.1 only).\nClick Recovery (Windows 8.1 only). It's in the left panel.[2]\n- X\n- Research source"			None
'Is troubleshoot opened?'			'6 - Click Restart Now.\nClick Restart Now. It\'s under the "Advanced Setup" header in the right panel.'			None
'Is troubleshoot opened?'			"7 - Click Troubleshoot on the menu.\nClick Troubleshoot on the menu. It's the second option."			True
'Is troubleshoot opened?'			"8 - Click Advanced options.\nClick Advanced options. It's the last option."			None
'Is troubleshoot opened?'			"9 - Click UEFI Firmware Settings.\nClick UEFI Firmware Settings. It's the icon of a microchip with a gear on it. A confirmation screen will appear.\n- If you don't see this option, you'll need to use the Using the Setup Key method."			None
'Is troubleshoot opened?'			"10 - Click Restart.\nClick Restart. This option will restart your PC into the BIOS/UEFI. \n- Once you're in the BIOS or UEFI, use your mouse to navigate and make menu selections."			None
'Is uefi firmware opened?'			'0 - Using Windows 8 and 8.1'			None
'Is uefi firmware opened?'			'1 - Open the Charms bar.\nOpen the Charms bar. You can do this by holding the mouse cursor at the bottom-right corner of your desktop.\n- Entering the BIOS requires you to restart your PC. Save your work and shut down other programs before you continue with this method.'			None
'Is uefi firmware opened?'			"2 - Click Settings .\nClick Settings . It's the gear icon on the Charms bar."			None
'Is uefi firmware opened?'			"3 - Click Change PC settings.\nClick Change PC settings. It's at the bottom of the menu."			None
'Is uefi firmware opened?'			"4 - Click Update & Recovery.\nClick Update & Recovery. It's at the bottom of the left panel.\n- If you're using Windows 8 and haven't updated to 8.1, select General in the left panel instead."			None
'Is uefi firmware opened?'			"5 - Click Recovery (Windows 8.1 only).\nClick Recovery (Windows 8.1 only). It's in the left panel.[2]\n- X\n- Research source"			None
'Is uefi firmware opened?'			'6 - Click Restart Now.\nClick Restart Now. It\'s under the "Advanced Setup" header in the right panel.'			None
'Is uefi firmware opened?'			"7 - Click Troubleshoot on the menu.\nClick Troubleshoot on the menu. It's the second option."			None
'Is uefi firmware opened?'			"8 - Click Advanced options.\nClick Advanced options. It's the last option."			None
'Is uefi firmware opened?'			"9 - Click UEFI Firmware Settings.\nClick UEFI Firmware Settings. It's the icon of a microchip with a gear on it. A confirmation screen will appear.\n- If you don't see this option, you'll need to use the Using the Setup Key method."			True
'Is uefi firmware opened?'			"10 - Click Restart.\nClick Restart. This option will restart your PC into the BIOS/UEFI. \n- Once you're in the BIOS or UEFI, use your mouse to navigate and make menu selections."			None
'Is advanced opened?'			'0 - Using Windows 8 and 8.1'			None
'Is advanced opened?'			'1 - Open the Charms bar.\nOpen the Charms bar. You can do this by holding the mouse cursor at the bottom-right corner of your desktop.\n- Entering the BIOS requires you to restart your PC. Save your work and shut down other programs before you continue with this method.'			None
'Is advanced opened?'			"2 - Click Settings .\nClick Settings . It's the gear icon on the Charms bar."			None
'Is advanced opened?'			"3 - Click Change PC settings.\nClick Change PC settings. It's at the bottom of the menu."			None
'Is advanced opened?'			"4 - Click Update & Recovery.\nClick Update & Recovery. It's at the bottom of the left panel.\n- If you're using Windows 8 and haven't updated to 8.1, select General in the left panel instead."			None
