0####-####installing	0,0,0	0,0,0	False
5####-####click####file####.####click####file####.####this####option####be####in####the####upper####-####leave####side####of####the####window####.####-####on####a####mac####,####click####obs####studio####in####the####upper-left####corner####of####the####screen####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####setting####.####click####setting####.####it####be####in####the####file####drop####-####down####menu####.####do####so####open####the####setting####window####.####-####on####a####mac####,####click####preference####...####in####the####drop####-####down####menu####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####the####stream####tab####.####click####the####stream####tab####.####you####will####find####this####on####the####left####side####of####the####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####select####a####streaming####service####.####select####a####streaming####service####.####click####the####"####service####"####drop####-####down####box####,####then####click####you####service####'s####name####(####e.g.####,####twitch####)####in####the####drop####-####down####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####enter####you####stream####key####.####enter####you####stream####key####.####click####the####"####stream####key####"####text####box####,####then####paste####in####you####stream####key####by####press####ctrl+v####(####window####)####or####⌘####command####+####v####(####mac####)####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####click####apply####,####then####click####ok####.####click####apply####,####then####click####ok####.####both####option####be####at####the####bottom####of####the####page####.####this####will####save####you####setting####and####close####the####window####.####-####if####you####do####not####see####apply####and####ok####on####a####mac####,####just####close####the####preference####window####.	0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	True
11####-####add####you####webcam####to####the####stream####.####add####you####webcam####to####the####stream####.####by####default####,####obs####studio####will####record####you####desktop####.####you####will####need####to####add####you####webcam####by####do####the####follow####:####-####click####＋####below####the####"####source####"####box####at####the####bottom####of####the####page####.####-####click####video####capture####device####-####check####the####"####create####new####"####box####and####enter####a####title####.####-####click####ok####-####select####you####webcam####.####-####click####ok	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
12####-####adjust####you####webcam####'s####view####.####adjust####you####webcam####'s####view####.####you####can####click####and####drag####the####bottom####-####right####corner####of####the####red####box####that####be####surround####you####webcam####in####order####to####enlarge####the####amount####of####screen####space####that####you####webcam####cover####.####-####skip####this####step####if####you####be####happy####with####the####current####webcam####setting####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
13####-####click####start####streaming####.####click####start####streaming####.####it####be####a####button####in####the####lower####-####right####side####of####the####obs####studio####window####.####you####stream####will####begin####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
14####-####add####you####ob####stream####to####you####prefer####platform####.####add####you####ob####stream####to####you####prefer####platform####.####depend####on####you####select####service####,####this####process####will####vary####:####-####-####twitch####-####you####will####go####live####automatically####.####open####you####channel####page####to####view####the####stream####.####-####facebook####-####click####go####live####in####the####lower####-####right####side####of####the####connect####tab####from####which####you####retrieve####you####stream####key####earlier####.####-####youtube####-####click####go####live####on####the####stream####now####tab####from####which####you####retrieve####you####stream####key####earlier####.	0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####encoding####a####stream####with####obs####studio	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0	False
1####-####understand####what####encoding####mean####.####understand####what####encoding####mean####.####encode####a####stream####allow####you####to####send####stream####content####from####a####third####-####party####application####(####in####this####case####,####obs####studio####)####to####a####streaming####service####(####e.g.####,####youtube####or####twitch####)####.####since####many####streaming####service####do####not####support####direct####webcam####streaming####,####this####be####the####only####way####to####stream####on####some####platform####.####-####streaming####from####a####encoder####often####result####in####much####higher####-####quality####live####streaming####than####do####use####a####website####'s####build####-####in####streaming####with####you####webcam####.####-####when####encode####a####stream####,####you####will####have####to####retrieve####a####key####and####a####address####from####you####select####streaming####service####and####then####plug####both####piece####of####information####into####obs####studio####(####or####any####other####streaming####application####)####.####-####;	0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####install####you####webcam####install####you####webcam####if####necessary####.####if####you####computer####do####not####already####have####a####build####-####in####webcam####,####you####will####need####to####attach####and####set####up####a####external####usb####webcam####before####you####will####be####able####to####stream####.####-####you####can####buy####webcam####in####virtually####any####tech####store####or####large####online####marketplace####(####e.g.####,####amazon####)####.####they####tend####to####range####in####price####depend####on####they####quality####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####open####you####service####'s####"####live####stream####"####section####and####retrieve####you####stream####key####.####open####you####service####'s####"####live####stream####"####section####and####retrieve####you####stream####key####.####in####order####to####link####you####webcam####'s####stream####to####you####prefer####service####,####you####will####need####to####retrieve####a####link####that####allow####you####to####do####so####from####you####service####.####this####process####vary####from####service####to####service####:####-####-####twitch####-####go####to####https://www.twitch.tv/####and####log####in####if####necessary####,####click####you####username####in####the####upper-right####corner####,####click####dashboard####,####click####the####channel####tab####below####"####setting####"####on####the####left####side####of####the####page####,####click####stream####key####,####click####show####key####,####click####i####understand####,####and####copy####you####key####.####-####facebook####-####go####to####https://www.facebook.com/####and####log####in####if####necessary####,####click####live####video####,####click####the####connect####tab####,####and####copy####the####"####stream####key####"####text####box####'s####contents####.####-####youtube####-####go####to####https://www.youtube.com/live_dashboard_splash####and####log####in####if####necessary####,####click####stream####now####on####the####left####side####of####the####page####,####click####reveal####next####to####the####"####stream####name####/####key####"####box####,####and####copy####the####stream####key####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####open####ob####studio####.####open####obs####studio####.####its####app####icon####resemble####a####three####-####blade####fan####on####a####black####background####.####-####if####you####have####not####yet####install####obs####studio####,####go####to####https://obsproject.com/download####in####you####browser####,####select####you####operating####system####,####click####download####installer####,####and####install####it####before####proceed####.	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####file####.####click####file####.####this####option####be####in####the####upper####-####leave####side####of####the####window####.####-####on####a####mac####,####click####obs####studio####in####the####upper-left####corner####of####the####screen####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####setting####.####click####setting####.####it####be####in####the####file####drop####-####down####menu####.####do####so####open####the####setting####window####.####-####on####a####mac####,####click####preference####...####in####the####drop####-####down####menu####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####the####stream####tab####.####click####the####stream####tab####.####you####will####find####this####on####the####left####side####of####the####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####select####a####streaming####service####.####select####a####streaming####service####.####click####the####"####service####"####drop####-####down####box####,####then####click####you####service####'s####name####(####e.g.####,####twitch####)####in####the####drop####-####down####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####enter####you####stream####key####.####enter####you####stream####key####.####click####the####"####stream####key####"####text####box####,####then####paste####in####you####stream####key####by####press####ctrl+v####(####window####)####or####⌘####command####+####v####(####mac####)####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####click####apply####,####then####click####ok####.####click####apply####,####then####click####ok####.####both####option####be####at####the####bottom####of####the####page####.####this####will####save####you####setting####and####close####the####window####.####-####if####you####do####not####see####apply####and####ok####on####a####mac####,####just####close####the####preference####window####.	0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####add####you####webcam####to####the####stream####.####add####you####webcam####to####the####stream####.####by####default####,####obs####studio####will####record####you####desktop####.####you####will####need####to####add####you####webcam####by####do####the####follow####:####-####click####＋####below####the####"####source####"####box####at####the####bottom####of####the####page####.####-####click####video####capture####device####-####check####the####"####create####new####"####box####and####enter####a####title####.####-####click####ok####-####select####you####webcam####.####-####click####ok	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
12####-####adjust####you####webcam####'s####view####.####adjust####you####webcam####'s####view####.####you####can####click####and####drag####the####bottom####-####right####corner####of####the####red####box####that####be####surround####you####webcam####in####order####to####enlarge####the####amount####of####screen####space####that####you####webcam####cover####.####-####skip####this####step####if####you####be####happy####with####the####current####webcam####setting####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
13####-####click####start####streaming####.####click####start####streaming####.####it####be####a####button####in####the####lower####-####right####side####of####the####obs####studio####window####.####you####stream####will####begin####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
14####-####add####you####ob####stream####to####you####prefer####platform####.####add####you####ob####stream####to####you####prefer####platform####.####depend####on####you####select####service####,####this####process####will####vary####:####-####-####twitch####-####you####will####go####live####automatically####.####open####you####channel####page####to####view####the####stream####.####-####facebook####-####click####go####live####in####the####lower####-####right####side####of####the####connect####tab####from####which####you####retrieve####you####stream####key####earlier####.####-####youtube####-####click####go####live####on####the####stream####now####tab####from####which####you####retrieve####you####stream####key####earlier####.	0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####scan####you####pc####for####malware	0,0,1,0,0,0,0	0,0,0,0,0,0,0	False
1####-####download####the####latest####version####of####malwarebytes####'s####anti-malware####.####download####the####latest####version####of####malwarebytes####'s####anti-malware####.####in####some####case####,####a####.####lnk####file####extension####problem####can####be####cause####by####a####computer####virus####.####anti-malware####be####one####of####the####most####popular####anti-malware####program####available####online####.####this####software####can####easily####detect####and####remove####malicious####program####from####you####computer####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####double####-####click####on####the####mbam-setup####file####.####double####-####click####on####the####mbam-setup####file####.####this####will####install####the####software####onto####you####pc####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####setup####the####software####.####setup####the####software####.####follow####the####onscreen####prompt####to####continue####with####the####setup####process####.####remember####not####to####change####any####of####the####default####setting####.####-####once####the####software####have####be####install####,####make####sure####that####you####tick####both####the####"####update####malwarebyte####'####anti-malware####"####and####"####launch####malwarebyte####'####anti-malware####"####checkboxe####.	0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####finish####.####click####finish####.####this####will####finish####the####installation####process####.	0,0,1,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,1,0,0,1,0,0,0,1,0,0,0,0	True
