0####-####step	0,0,0	0,0,0	None
5####-####click####install####now.####click####install####now####.####it####be####the####large####blue####button####that####appear####when####you####launch####the####aomei####backupper####install####file####.####this####will####install####aomei####backupper####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####backup####important####data####.####backup####important####data####.####while####the####cloning####process####should####not####result####in####any####data####be####lose####,####it####be####always####prudent####to####make####sure####that####important####file####be####back####up####just####in####case####.####backup####you####file####onto####a####removable####drive####,####dvd####,####or####onto####cloud####storage####service####online####.####-####;	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####install####the####drive####that####you####wish####to####clone####to####.####install####the####drive####that####you####wish####to####clone####to####.####when####you####clone####a####drive####,####you####copy####the####exist####drive####to####a####new####one####.####the####new####drive####need####to####be####install####before####you####can####clone####you####exist####one####.####-####the####new####drive####do####not####need####to####be####format####in####order####to####clone####to####it####.	0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####install####you####cloning####software####.####install####you####cloning####software####.####in####order####to####clone####a####hard####drive####,####you####need####to####install####special####software####to####do####it####.####you####can####either####buy####professional####software####such####as####norton####ghost####,####or####download####a####freeware####program####such####as####hdclone####.####this####guide####will####cover####how####to####use####both####.####-####norton####ghost####will####convert####the####remain####free####space####on####the####new####drive####into####the####same####partition####as####the####clone####disk####.####this####mean####that####any####extra####space####leave####over####after####copy####the####disk####will####be####available####for####the####operating####system####to####use####without####have####to####create####a####new####partition####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0	0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####clone####the####drive####use####norton####ghost####.####clone####the####drive####use####norton####ghost####.####from####the####main####menu####,####select####ghost####advanced####,####and####then####click####the####clone####button####.####-####set####you####source####drive####.####this####be####the####drive####that####you####be####copy####from####.####double####check####to####make####sure####that####you####have####the####right####drive####select####,####otherwise####you####may####copy####the####blank####hard####drive####to####you####old####one####,####overwrite####all####of####you####data####.####-####-####-####set####you####destination####drive####.####this####be####the####drive####you####be####copy####to####.####this####be####the####drive####that####you####just####install####.####you####can####see####the####model####and####size####of####each####selection####below####the####frame####.####-####wh.shared.addscrollloaditem('020091954cb55c9ed123c94ca320132d')####-####-####-####click####next####to####get####to####the####summary####.####this####will####be####you####last####chance####to####ensure####that####you####setting####be####correct####before####the####cloning####process####start####.####when####you####be####ready####,####click####run####now####.####you####system####will####reboot####and####ghost####will####load####in####dos####.####-####wh.shared.addscrollloaditem('132f86e6e9238a475c0a8d4f2e27b210')####-####-####-####wait####for####the####cloning####process####to####finish####.####depend####on####how####much####data####you####be####copy####,####this####could####take####quite####some####time####.####after####the####cloning####be####complete####,####you####system####will####reboot####again####and####window####will####load####.####you####can####verify####that####the####drive####be####clone####by####open####my####computer####and####check####the####new####drive####.####-####wh.shared.addscrollloaditem('f1c744fe5bbd433e3ee796ad27f51d9####f'####)####-####-####-####at####this####point####you####be####still####run####off####of####you####old####drive####.####to####start####run####off####of####you####new####drive####,####proceed####to####step####6####-####wh.shared.addscrollloaditem('a57a7483c8c1f47772dbad3cd4e070c2')	0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####clone####the####drive####use####hdclone####.####clone####the####drive####use####hdclone####.####burn####the####hdclone####image####file####to####a####cd####so####that####you####can####boot####from####it####.####when####you####boot####from####the####cd####,####a####dos####interface####will####load####.####-####use####the####arrow####key####/####mouse####click####to####set####you####source####disk####.####the####source####disk####be####the####hard####drive####that####you####be####copy####from####.####-####-####-####use####the####arrow####key####/####mouse####click####to####set####you####destination####disk####.####the####destination####disk####be####the####hard####drive####you####be####copy####to####.####double####check####that####you####have####the####correct####drive####select####so####that####you####do####not####accidentally####copy####over####you####old####data####with####the####blank####disk####.####-####wh.shared.addscrollloaditem('dc6fa83a04eb8129fcebc6a6359c5619')####-####-####-####confirm####option####.####use####advanced####option####for####safer####copying####/####cloning####.####-####wh.shared.addscrollloaditem('63acc884003ad07223aae142119426af'####)####-####-####-####click####on####start####to####start####cloning####process####and####wait####for####the####cloning####process####to####complete####.####this####can####take####a####significant####amount####of####time####,####especially####if####you####hard####drive####be####large####.####once####the####process####be####complete####,####you####new####drive####will####have####a####exact####copy####of####the####old####drive####,####and####the####rest####of####the####space####will####be####unallocate####.####-####wh.shared.addscrollloaditem('55f1438718ee81df5a438fda02598e6c')####-####-####-####if####you####want####to####append####that####unallocated####space####onto####the####partition####that####window####xp####be####on####,####use####partition####magic####.####otherwise####you####can####create####a####new####partition####with####it####to####use####as####storage####.####-####note####that####you####can####copy####entire####disk####to####disk####include####all####partition####and####you####can####also####copy####single####partition####to####new####disk####.####you####new####disk####should####be####of####larger####size####than####you####current####disk####/####partition####.####extra####space####will####be####leave####un####-####partition####and####you####can####partition####that####later####accord####to####you####requirement####.	0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####remove####you####old####drive####.####remove####you####old####drive####.####once####you####have####verify####that####the####cloning####process####have####be####successful####,####power####down####you####computer####and####remove####you####old####hard####drive####entirely####.####make####sure####that####you####jumper####setting####be####set####correctly####on####the####new####drive####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####power####on####the####system####.####power####on####the####system####.####ensure####that####everything####boot####normally####and####function####as####it####should####.####if####you####hard####disk####be####not####detect####,####make####sure####that####you####jumper####setting####be####set####to####master####on####the####hard####drive####.####once####you####know####that####everything####be####work####ok####,####you####can####put####the####old####drive####back####in####and####format####it####.####-####you####may####be####ask####to####reactivate####you####copy####of####window####.####this####will####not####always####happen####,####but####if####it####do####,####simply####call####the####number####provide####and####microsoft####will####provide####you####with####a####reactivation####code####over####the####phone####.####-####-####-####if####you####be####clone####the####drive####to####put####it####into####a####new####computer####,####you####will####have####to####perform####a####repair####install####of####window####xp####in####order####for####everything####to####function####correctly####.####when####do####this####,####you####will####have####to####call####microsoft####to####obtain####a####reactivation####key####.####-####wh.shared.addscrollloaditem('81b4909ba908e1219f88f70eb387ec8c')	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-	0,0	0,0	None
1####-####download####the####"####startup####sound####changer####"####program####.####download####the####"####startup####sound####changer####"####program####.####this####be####a####utility####create####by####window####enthusiast####,####as####there####be####no####easy####way####to####change####the####window####8####,####7####,####or####vista####startup####sound####normally####.####you####can####download####the####utility####from####winaero####.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####extract####the####utility####.####extract####the####utility####.####double####-####click####the####download####zip####file####and####drag####the####startupsoundchanger####.####exe####file####onto####you####desktop####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####run####the####utility####.####run####the####utility####.####you####will####be####show####a####small####menu####of####option####.	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####"####replace####"####and####browse####you####computer####for####a####replacement####sound####.####click####"####replace####"####and####browse####you####computer####for####a####replacement####sound####.####it####must####be####in####wav####format####.####-####you####can####restore####the####original####sound####by####run####the####utility####and####click####"####restore####"####.	0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####open####the####control####panel####.####open####the####control####panel####.####you####can####search####for####this####or####find####it####in####the####start####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####select####"####sound####"####and####then####click####the####.####select####"####sound####"####and####then####click####the####.####sound####tab####.	0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####check####the####"####play####window####startup####sound####"####box####and####click####.####check####the####"####play####window####startup####sound####"####box####and####click####.####apply####.####-####note####:####you####will####not####be####able####to####hear####the####startup####sound####in####window####8####unless####you####perform####a####full####shutdown####(####see####next####section####)####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####removing####previous####overclocking####and####upgrading	0,0,0,0,0,0,0	0,0,0,0,0,0,0	None
1####-####before####install####window####10####,####go####to####you####uefi_####bio####.####before####install####window####10####,####go####to####you####uefi####/####bio####.####make####you####way####to####the####overclocking####section####(####vary####for####each####motherboard####manufacturer####)####.####once####here####,####remove####all####previous####overclocking####and####return####to####the####original####stock####speed####.####in####this####instance####it####be####3.2####ghz.####-####;	0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####install####and####boot####you####window####10####install####and####boot####you####window####10####.####this####should####work####fine####,####but####one####massive####issue####still####reign####.####due####to####a####ill####-####inform####update####by####microsoft####,####you####will####be####unable####to####overclock####you####pentium####g3258####again####,####unless####you####complete####this####method####first####.	0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####navigate####to####c:\windows\system32####navigate####to####c:\windows\system32.	0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0	None
4####-####locate####the####file####name####'####mcupdate_genuineintel.dll####'####.####locate####the####file####name####'####mcupdate_genuineintel.dll####'.####-####when####you####try####delete####this####file####,####access####will####be####deny####.####to####bypass####these####little####hiccup####,####gain####permission####to####have####access####to####this####file####with####the####step####in####how####to####delete####file####that####can####not####be####delete####or####how####to####delete####a####file####or####folder####show####error####"####access####be####deny####"####.####once####you####have####delete####/####rename####this####file####,####you####be####set####to####go####.	0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####head####over####to####the####uefi_####bios####once####again####.####head####over####to####the####uefi####/####bios####once####again####.####reverse####any####change####you####have####previously####make	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####once####you####have####finish####all####you####change####,####window####10####should####boot####without####any####issue####.####once####you####have####finish####all####you####change####,####window####10####should####boot####without####any####issue####.	0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0	None
