0####-####step	0,0,0	0,0,0	False
4####-####select####a####camera####mode####.####select####a####camera####mode####.####click####one####of####the####three####icon####in####the####lower####-####leave####corner####to####select####a####camera####mode####.####the####three####mode####be####as####follow####:####-####-####camera####:####click####the####icon####with####a####single####square####to####select####camera####mode####.####this####mode####take####still####photograph####.####-####video####:####click####the####icon####that####resemble####a####filmstrip####to####select####video####mode####.####this####mode####take####motion####video####.####-####mosaic####:####click####the####icon####that####resemble####4####square####to####select####mosaic####mode####.####this####mode####take####4####picture####and####display####they####in####a####2####x####2####grid####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####select####a####effect####(####optional####)####.####select####a####effect####(####optional####)####.####if####you####want####to####select####a####effect####for####you####photo####or####video####,####click####effects####in####the####lower####-####right####corner####.####then####click####one####of####the####effect####display####on####the####screen####to####select####a####effect####.####use####the####arrow####icon####at####the####bottom####of####the####image####to####browse####the####different####page####of####effect####.####-####click####normal####to####go####back####without####select####a####effect####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####the####red####button####.####click####the####red####button####.####it####be####at####the####bottom####-####center####of####the####screen####.####there####will####be####a####count####down####from####three####and####then####it####will####either####take####a####picture####or####start####filming####,####depend####on####which####mode####you####have####active####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####the####stop####button####.####click####the####stop####button####.####when####you####be####ready####to####stop####filming####,####click####the####white####button####with####the####red####square####at####the####bottom####-####center####of####the####screen####.####you####can####find####image####and####video####you####take####use####photo####booth####in####the####picture####folder####in####the####finder####.####-####there####be####many####app####you####can####use####you####webcam####with####,####include####skype####,####and####zoom####.####you####can####also####do####video####chat####use####messenger####app####like####facebook####messenger####,####whatsapp####,####and####viber####,####and####apple####'s####proprietary####app####facetime####.####these####app####should####automatically####recognize####you####webcam####.####if####not####,####you####can####select####it####from####the####setting####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####access####the####hidden####administrator####account	0,0,1,0,0,0,0	0,0,0,0,0,0,0	False
1####-####restart####you####computer####into####the####advanced####option####menu####.####restart####you####computer####into####the####advanced####option####menu####.####to####do####so####,####open####start####,####click####power####,####and####then####hold####down####⇧####shift####while####window####restart####.####-####you####can####release####⇧####shift####once####you####arrive####at####the####advanced####option####screen####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####troubleshoot####.####click####troubleshoot####.####it####be####the####wrench####-####shape####icon####on####the####advanced####option####screen####.	0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####advanced####option####.####click####advanced####option####.####you####will####see####this####option####near####the####bottom####of####the####screen####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####startup####setting####.####click####startup####setting####.####it####be####on####the####right####side####of####the####screen####.####do####so####open####a####list####of####potential####restart####option####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	False
5####-####click####restart####.####click####restart####.####this####be####near####the####bottom####of####the####list####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0	True
6####-####press####4####.####press####4####.####do####so####select####"####safe####mode####"####as####you####restart####option####and####restart####you####computer####into####safe####mode####.####this####process####can####take####several####minute####.	0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####the####administrator####tab####.####click####the####administrator####tab####.####it####should####be####in####the####lower####-####leave####corner####of####the####screen####.####do####so####will####log####you####into####the####administrator####account####.####-####you####may####have####to####click####the####administrator####tab####several####time####to####get####it####to####open####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####adjust####the####speaker####property	0,0,1,0,0,0	0,0,0,0,0,0	False
1####-####right####-####click####the####start####menu####and####select####system####.####right####-####click####the####start####menu####and####select####system####.####this####open####you####computer####'s####setting####.	0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####sound####.####click####sound####.####it####be####near####the####top####of####the####leave####column####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####select####speaker####from####the####"####choose####you####output####device####"####menu####.####select####speaker####from####the####"####choose####you####output####device####"####menu####.####the####menu####be####at####the####top####of####the####right####panel####.####if####you####have####more####than####one####entry####for####speaker####,####choose####the####one####for####you####build####-####in####speaker####and####not####for####one####you####have####connect####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####device####property####.####click####device####property####.####it####be####below####the####"####choose####you####output####device####"####menu####.####-####before####you####continue####,####make####sure####the####"####disable####"####check####box####at####the####top####of####the####right####panel####be####not####check####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####additional####device####property####.####click####additional####device####property####.####it####be####under####the####"####related####setting####"####header####.####this####open####the####"####speakers####property####"####dialog####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####the####advanced####tab####.####click####the####advanced####tab####.####it####be####at####the####top####of####the####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####the####drop####-####down####box####beneath####"####default####format####"####.####click####the####drop####-####down####box####beneath####"####default####format####"####.####this####box####will####likely####say####something####like####"####24####-####bit####,####44100####hz####(####studio####quality####)####"####or####"####16####-####bit####,####48000####hz####(####dvd####quality####)####"####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####click####a####new####frequency####.####click####a####new####frequency####.####if####the####box####initially####have####"####24####bit####"####as####the####option####,####select####a####16####-####bit####option####(####or####vice####versa####)####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
9####-####click####test.####click####test####.####this####option####be####on####the####right####side####of####the####window####.####click####it####will####cause####you####speaker####to####play####a####tune####if####they####be####work####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####repeat####the####test####with####each####frequency####.####repeat####the####test####with####each####frequency####.####if####you####find####a####frequency####that####produce####audio####,####you####have####resolve####you####computer####'s####audio####issue####.####-####click####ok####to####close####the####window####when####you####be####finish####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####adjust####the####speaker####property	0,0,1,0,0,0	0,0,0,0,0,0	False
1####-####right####-####click####the####start####menu####and####select####system####.####right####-####click####the####start####menu####and####select####system####.####this####open####you####computer####'s####setting####.	0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####sound####.####click####sound####.####it####be####near####the####top####of####the####leave####column####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####select####speaker####from####the####"####choose####you####output####device####"####menu####.####select####speaker####from####the####"####choose####you####output####device####"####menu####.####the####menu####be####at####the####top####of####the####right####panel####.####if####you####have####more####than####one####entry####for####speaker####,####choose####the####one####for####you####build####-####in####speaker####and####not####for####one####you####have####connect####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####device####property####.####click####device####property####.####it####be####below####the####"####choose####you####output####device####"####menu####.####-####before####you####continue####,####make####sure####the####"####disable####"####check####box####at####the####top####of####the####right####panel####be####not####check####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####additional####device####property####.####click####additional####device####property####.####it####be####under####the####"####related####setting####"####header####.####this####open####the####"####speakers####property####"####dialog####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####the####advanced####tab####.####click####the####advanced####tab####.####it####be####at####the####top####of####the####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####the####drop####-####down####box####beneath####"####default####format####"####.####click####the####drop####-####down####box####beneath####"####default####format####"####.####this####box####will####likely####say####something####like####"####24####-####bit####,####44100####hz####(####studio####quality####)####"####or####"####16####-####bit####,####48000####hz####(####dvd####quality####)####"####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####click####a####new####frequency####.####click####a####new####frequency####.####if####the####box####initially####have####"####24####bit####"####as####the####option####,####select####a####16####-####bit####option####(####or####vice####versa####)####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####click####test.####click####test####.####this####option####be####on####the####right####side####of####the####window####.####click####it####will####cause####you####speaker####to####play####a####tune####if####they####be####work####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
10####-####repeat####the####test####with####each####frequency####.####repeat####the####test####with####each####frequency####.####if####you####find####a####frequency####that####produce####audio####,####you####have####resolve####you####computer####'s####audio####issue####.####-####click####ok####to####close####the####window####when####you####be####finish####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####enabling####task####manager####in####group####policy####editor	0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0	False
1####-####press####⊞####win+####r####on####you####computer####.####press####⊞####win+####r####on####you####computer####.####if####you####see####a####error####that####say####"####task####manager####have####be####disable####by####you####administrator####"####when####try####to####open####the####task####manager####and####be####unable####to####fix####it####by####editing####the####registry####,####the####tool####be####likely####disable####in####the####group####policy####editor####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####type####gpedit.msc####and####press####↵####enter####.####type####gpedit.msc####and####press####↵####enter####.####if####prompt####to####enter####you####admin####password####or####give####permission####for####the####app####to####run####,####follow####the####on####-####screen####instruction####to####do####so####.####this####will####launch####the####group####policy####editor####.####-####the####group####policy####editor####be####not####usually####find####on####home####edition####of####window####.	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####go####to####user####configuration####\####administrative####templates\system\ctrl####+alt####+####del####option####.####go####to####user####configuration####\####administrative####templates\system\ctrl####+####alt####+####del####option####.####you####will####do####this####use####the####navigation####tree####in####the####left####column####of####the####window####.####begin####by####double####-####click####user####configuration####to####expand####its####contents####,####where####you####will####double####-####click####administrative####template####,####follow####by####system####,####and####finally####ctrl####+####alt####+####del####option####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####double####-####click####remove####task####manager####in####the####right####panel####.####double####-####click####remove####task####manager####in####the####right####panel####.####a####window####title####"####remove####task####manager####"####will####open####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####select####not####configure####or####disabled####.####select####not####configure####or####disabled####.####both####option####will####do####the####same####thing—restore####the####task####manager####to####the####ctrl####+####alt####+####del####command####.	0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####ok####to####save####you####change####.####click####ok####to####save####you####change####.	0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0	0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0	True
7####-####restart####you####computer####.####restart####you####computer####.####once####you####log####back####in####,####you####should####have####no####trouble####launch####the####task####manager####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####troubleshooting####you####power####setting	0,0,0,0,0,0	0,0,0,0,1,0	False
1####-####open####start####.####open####start####.####click####the####window####logo####in####the####bottom####-####leave####corner####of####the####screen####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####setting####.####click####setting####.####this####icon####be####in####the####lower####-####leave####corner####of####the####start####window####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####update####&####security####.####click####update####&####security####.####it####be####a####icon####of####a####circular####arrow####.	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
