'Were settings of lock the taskbar changed?'			'6 - Make the taskbar icons small.\nMake the taskbar icons small. If you want to make the icons in the taskbar small, use the following steps:\n- Right-click any empty space in the taskbar.\n- Click Taskbar settings (Properties on Windows 7 & 8) at the bottom of the pop-up menu.[2]\n- X\n- Research source\n- \n- \n- Click the toggle switch next to "Use small taskbar buttons."'			False
'Were settings of lock the taskbar changed?'			"7 - Click  in the lower-right corner (Windows 8 & 10 only).\nClick  in the lower-right corner (Windows 8 & 10 only). It's the icon that resembles a bracket pointing up. This displays all the hidden mini-icons in a pop-up box. You can adjust which icons you want to be in the taskbar or in the hidden icons box by clicking and dragging icons from the taskbar to the hidden icons box, and vice-versa. This allows you to move some icons off of the taskbar, creating more space in the taskbar."			False
'Were settings of lock the taskbar changed?'			'8 - Lock the taskbar again.\nLock the taskbar again. At this stage, you may lock the taskbar again if you wish. To do so, right-click any empty space on the taskbar and click Lock the taskbar.'			False
'Were settings of taskbar changed?'			'0 - Steps'			False
'Were settings of taskbar changed?'			"1 - Unlock the taskbar.\nUnlock the taskbar. To alter the size of your Windows desktop taskbar, make sure that the taskbar is not locked. To see whether or not it is locked, right-click any empty space on the taskbar, and check there is no checkmark next to 'Lock the taskbar'. If there is, click 'Lock the taskbar' once to unlock it.\n- ;"			False
'Were settings of taskbar changed?'			'2 - Place the mouse cursor on the line at the top of the taskbar.\nPlace the mouse cursor on the line at the top of the taskbar. The pointer will turn into a two-headed arrow.'			False
'Were settings of taskbar changed?'			"3 - Click and drag the taskbar's edge up.\nClick and drag the taskbar's edge up. This will increase the size of the taskbar. Alternatively, drag the taskbar's edge down to make is smaller."			False
'Were settings of taskbar changed?'			'4 - Reposition the taskbar.\nReposition the taskbar. You can reposition the taskbar to the right, left, or top of the screen. Simply click and drag the taskbar to the top, left, or right side of the screen.\n- This can be useful when the taskbar is blocking something at the bottom of the screen. You can temporarily move the taskbar out of the way.'			False
'Were settings of taskbar changed?'			'5 - Turn off Auto-hide.\nTurn off Auto-hide. Your computer may sometimes automatically hide the taskbar from view. If this is an annoyance to you, use the following steps to turn off auto-hide:\n- Right-click any empty space in the taskbar.\n- Click Taskbar settings (Properties on Windows 7 & 8) at the bottom of the pop-up menu.[1]\n- X\n- Research source\n- \n- \n- Click the toggle switch next to "Automatically hide the taskbar in desktop mode."\n- Click the toggle switch next to "Automatically hide the taskbar in tablet mode."'			True
'Were settings of taskbar changed?'			'6 - Make the taskbar icons small.\nMake the taskbar icons small. If you want to make the icons in the taskbar small, use the following steps:\n- Right-click any empty space in the taskbar.\n- Click Taskbar settings (Properties on Windows 7 & 8) at the bottom of the pop-up menu.[2]\n- X\n- Research source\n- \n- \n- Click the toggle switch next to "Use small taskbar buttons."'			True
'Were settings of taskbar changed?'			"7 - Click  in the lower-right corner (Windows 8 & 10 only).\nClick  in the lower-right corner (Windows 8 & 10 only). It's the icon that resembles a bracket pointing up. This displays all the hidden mini-icons in a pop-up box. You can adjust which icons you want to be in the taskbar or in the hidden icons box by clicking and dragging icons from the taskbar to the hidden icons box, and vice-versa. This allows you to move some icons off of the taskbar, creating more space in the taskbar."			False
'Were settings of taskbar changed?'			'8 - Lock the taskbar again.\nLock the taskbar again. At this stage, you may lock the taskbar again if you wish. To do so, right-click any empty space on the taskbar and click Lock the taskbar.'			False
'Were settings of ok changed?'			'0 - Windows 8'			False
'Were settings of ok changed?'			'1 - Right-click a blank section of the taskbar.\nRight-click a blank section of the taskbar. A menu with tools to customize the desktop will open.'			False
'Were settings of ok changed?'			'2 - Verify the taskbar is unlocked.\nVerify the taskbar is unlocked. Towards the bottom of the menu you will see an option to "Lock the taskbar". Make sure this option is unchecked before proceeding to the next step. [2]\n- X\n- Research source'			False
'Were settings of ok changed?'			'3 - Click "Properties" at the bottom of the menu.\nClick "Properties" at the bottom of the menu. The "Taskbar and Start Menu Properties" window will open.'			False
'Were settings of ok changed?'			'4 - Click the "Taskbar location on screen" box.\nClick the "Taskbar location on screen" box. Choose "Left", "Right", or "Top" in the drop down menu to reposition the taskbar.'			False
